date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2021-12-29,2021,12,29,5,54,-3.5,-2.2,84,0.0,335,17.8,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.1,
2021-12-29,2021,12,29,5,55,-3.5,-2.2,84,0.0,335,17.9,75.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.1,
2021-12-29,2021,12,29,5,56,-3.7,-2.2,84,0.0,335,17.9,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.2,
2021-12-29,2021,12,29,5,57,-3.8,-2.2,84,0.0,335,17.9,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.2,
2021-12-29,2021,12,29,5,58,-3.8,-2.2,84,0.4,335,17.9,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.2,
2021-12-29,2021,12,29,5,59,-3.9,-2.2,83,0.4,335,18.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.2,
2021-12-29,2021,12,29,6,0,-3.9,-2.2,83,0.4,335,18.1,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.2,
2021-12-29,2021,12,29,6,1,-3.9,-2.2,83,0.0,335,18.1,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.2,
2021-12-29,2021,12,29,6,2,-4.0,-2.2,83,0.4,335,18.1,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.3,
2021-12-29,2021,12,29,6,3,-4.0,-2.2,83,0.4,335,18.1,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.3,
2021-12-29,2021,12,29,6,4,-4.1,-2.2,83,0.0,335,18.1,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.3,
2021-12-29,2021,12,29,6,5,-4.1,-2.3,83,0.0,335,18.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.3,
2021-12-29,2021,12,29,6,6,-4.2,-2.2,83,0.0,335,18.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.3,
2021-12-29,2021,12,29,6,7,-4.2,-2.3,83,0.0,335,18.0,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.3,
2021-12-29,2021,12,29,6,8,-4.2,-2.3,83,0.0,335,18.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.4,
2021-12-29,2021,12,29,6,9,-4.3,-2.3,83,0.4,335,18.0,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.4,
2021-12-29,2021,12,29,6,10,-4.1,-2.3,83,0.4,335,18.0,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.4,
2021-12-29,2021,12,29,6,11,-4.0,-2.3,83,0.9,340,18.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.4,
2021-12-29,2021,12,29,6,12,-3.9,-2.3,84,0.4,341,18.1,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.4,
2021-12-29,2021,12,29,6,13,-3.9,-2.3,84,0.4,341,18.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.4,
2021-12-29,2021,12,29,6,14,-4.0,-2.3,84,0.0,341,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.5,
2021-12-29,2021,12,29,6,15,-4.0,-2.4,84,0.0,341,18.1,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.5,
2021-12-29,2021,12,29,6,16,-4.0,-2.4,84,0.0,341,18.1,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.5,
2021-12-29,2021,12,29,6,17,-4.0,-2.4,84,0.0,341,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.5,
2021-12-29,2021,12,29,6,18,-4.0,-2.4,84,0.4,341,18.1,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.5,
2021-12-29,2021,12,29,6,19,-3.9,-2.4,84,0.4,341,18.1,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.5,
2021-12-29,2021,12,29,6,20,-3.8,-2.4,84,0.9,341,18.1,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.6,
2021-12-29,2021,12,29,6,21,-3.8,-2.4,84,0.4,341,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.6,
2021-12-29,2021,12,29,6,22,-3.8,-2.5,84,0.0,341,18.1,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.6,
2021-12-29,2021,12,29,6,23,-3.8,-2.5,84,0.4,341,18.0,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.6,
2021-12-29,2021,12,29,6,24,-3.9,-2.5,85,0.0,341,18.0,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.6,
2021-12-29,2021,12,29,6,25,-3.9,-2.5,85,0.0,341,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.6,
2021-12-29,2021,12,29,6,26,-3.9,-2.6,85,0.0,341,18.0,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.7,
2021-12-29,2021,12,29,6,27,-3.9,-2.5,85,0.0,341,18.0,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.7,
2021-12-29,2021,12,29,6,28,-3.9,-2.6,85,0.0,341,18.1,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.7,
2021-12-29,2021,12,29,6,29,-4.0,-2.6,85,0.4,338,18.0,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.7,
2021-12-29,2021,12,29,6,30,-3.9,-2.6,85,0.0,338,17.9,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.7,
2021-12-29,2021,12,29,6,31,-3.8,-2.6,85,0.4,338,18.0,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.7,
2021-12-29,2021,12,29,6,32,-3.7,-2.6,85,0.0,338,17.9,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.8,
2021-12-29,2021,12,29,6,33,-3.8,-2.6,85,0.0,338,17.9,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.8,
2021-12-29,2021,12,29,6,34,-3.9,-2.6,85,0.0,338,17.9,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.8,
2021-12-29,2021,12,29,6,35,-3.9,-2.6,85,0.0,338,18.0,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.8,
2021-12-29,2021,12,29,6,36,-3.9,-2.6,85,0.9,316,17.9,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.8,
2021-12-29,2021,12,29,6,37,-3.7,-2.6,85,0.4,309,17.9,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.8,
2021-12-29,2021,12,29,6,38,-3.5,-2.6,85,0.4,309,17.9,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.9,
2021-12-29,2021,12,29,6,39,-3.4,-2.6,85,0.9,312,17.9,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.9,
2021-12-29,2021,12,29,6,40,-3.3,-2.6,85,0.4,312,17.9,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.9,
2021-12-29,2021,12,29,6,41,-3.2,-2.6,85,0.4,312,17.9,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.9,
2021-12-29,2021,12,29,6,42,-3.1,-2.6,85,0.4,313,18.1,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.9,
2021-12-29,2021,12,29,6,43,-3.0,-2.6,84,0.4,319,18.0,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.9,
2021-12-29,2021,12,29,6,44,-3.0,-2.6,85,0.4,319,17.9,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.0,
2021-12-29,2021,12,29,6,45,-2.9,-2.6,84,0.0,319,18.0,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.0,
2021-12-29,2021,12,29,6,46,-2.9,-2.6,84,0.0,319,18.1,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.0,
2021-12-29,2021,12,29,6,47,-3.0,-2.6,84,0.0,319,18.0,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.0,
2021-12-29,2021,12,29,6,48,-3.0,-2.6,84,0.0,319,18.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.0,
2021-12-29,2021,12,29,6,49,-3.0,-2.6,84,0.0,319,18.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.0,
2021-12-29,2021,12,29,6,50,-3.1,-2.6,84,0.0,319,18.1,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.1,
2021-12-29,2021,12,29,6,51,-3.1,-2.6,84,0.0,319,18.1,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.1,
2021-12-29,2021,12,29,6,52,-3.1,-2.6,84,0.0,319,18.0,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.1,
2021-12-29,2021,12,29,6,53,-3.1,-2.6,84,0.0,319,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.1,
2021-12-29,2021,12,29,6,54,-3.1,-2.6,84,0.0,319,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.1,
2021-12-29,2021,12,29,6,55,-3.2,-2.6,84,0.0,319,18.1,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.1,
2021-12-29,2021,12,29,6,56,-3.2,-2.6,84,0.4,319,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.2,
2021-12-29,2021,12,29,6,57,-3.2,-2.6,85,0.0,319,18.1,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.2,
2021-12-29,2021,12,29,6,58,-3.3,-2.6,85,0.0,319,18.0,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.2,
2021-12-29,2021,12,29,6,59,-3.4,-2.6,85,0.0,319,18.1,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.2,
2021-12-29,2021,12,29,7,0,-3.4,-2.6,85,0.4,313,18.2,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.2,
2021-12-29,2021,12,29,7,1,-3.3,-2.6,85,0.9,313,18.2,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.2,
2021-12-29,2021,12,29,7,2,-3.1,-2.6,85,0.4,313,18.1,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.3,
2021-12-29,2021,12,29,7,3,-2.9,-2.6,85,0.4,313,18.1,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.3,
2021-12-29,2021,12,29,7,4,-2.9,-2.6,85,0.4,313,18.1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.3,
2021-12-29,2021,12,29,7,5,-2.8,-2.6,85,0.4,313,18.1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.3,
2021-12-29,2021,12,29,7,6,-2.8,-2.6,85,0.0,313,18.1,75.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.3,
2021-12-29,2021,12,29,7,7,-2.8,-2.6,85,0.4,313,18.1,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.3,
2021-12-29,2021,12,29,7,8,-2.9,-2.5,85,0.0,313,18.0,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.4,
2021-12-29,2021,12,29,7,9,-3.0,-2.5,85,0.4,313,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.4,
2021-12-29,2021,12,29,7,10,-3.1,-2.5,85,0.4,313,18.1,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.4,
2021-12-29,2021,12,29,7,11,-3.2,-2.6,85,0.4,313,18.2,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.4,
2021-12-29,2021,12,29,7,12,-3.3,-2.6,84,0.4,313,18.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.4,
2021-12-29,2021,12,29,7,13,-3.5,-2.6,84,0.4,313,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.4,
2021-12-29,2021,12,29,7,14,-3.4,-2.6,84,0.4,321,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.5,
2021-12-29,2021,12,29,7,15,-3.4,-2.6,84,0.4,327,18.1,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.5,
2021-12-29,2021,12,29,7,16,-3.4,-2.7,84,0.4,327,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.5,
2021-12-29,2021,12,29,7,17,-3.3,-2.7,84,0.4,341,18.1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.5,
2021-12-29,2021,12,29,7,18,-3.3,-2.7,84,0.4,341,18.0,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.2,19.5,
2021-12-29,2021,12,29,7,19,-3.2,-2.7,85,0.0,341,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.5,
2021-12-29,2021,12,29,7,20,-3.2,-2.8,85,0.4,341,18.1,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-29,2021,12,29,7,21,-3.1,-2.8,85,0.4,341,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-29,2021,12,29,7,22,-3.0,-2.8,85,0.9,341,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-29,2021,12,29,7,23,-2.8,-2.8,85,0.4,341,18.1,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-29,2021,12,29,7,24,-2.6,-2.9,85,0.4,341,18.0,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-29,2021,12,29,7,25,-2.5,-2.9,85,0.4,341,18.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-29,2021,12,29,7,26,-2.2,-2.9,85,0.9,306,18.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-29,2021,12,29,7,27,-1.9,-2.9,86,0.9,306,18.0,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-29,2021,12,29,7,28,-1.6,-2.9,86,0.0,306,17.9,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-29,2021,12,29,7,29,-1.4,-2.9,85,0.0,306,17.9,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-29,2021,12,29,7,30,-1.2,-2.9,85,0.4,306,18.0,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-29,2021,12,29,7,31,-0.9,-2.9,85,0.4,305,17.9,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-29,2021,12,29,7,32,-0.5,-2.9,86,0.0,305,17.9,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-29,2021,12,29,7,33,-0.1,-2.9,86,0.0,305,17.9,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-29,2021,12,29,7,34,0.1,-2.9,86,0.4,305,17.9,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-29,2021,12,29,7,35,0.5,-2.9,86,0.4,304,17.9,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-29,2021,12,29,7,36,0.8,-2.9,86,0.0,304,17.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-29,2021,12,29,7,37,1.3,-2.9,86,0.4,16,17.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-29,2021,12,29,7,38,1.8,-2.9,86,0.4,15,17.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.9,
2021-12-29,2021,12,29,7,39,2.3,-2.9,86,1.3,267,17.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.9,
2021-12-29,2021,12,29,7,40,3.0,-2.9,86,0.4,261,17.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.9,
2021-12-29,2021,12,29,7,41,3.7,-2.9,86,0.9,360,17.7,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.9,
2021-12-29,2021,12,29,7,42,4.4,-2.8,86,0.4,22,17.7,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.9,
2021-12-29,2021,12,29,7,43,5.1,-2.8,86,0.9,286,17.8,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.9,
2021-12-29,2021,12,29,7,44,5.8,-2.8,86,0.4,293,17.8,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-29,2021,12,29,7,45,6.5,-2.8,86,0.4,321,17.7,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-29,2021,12,29,7,46,7.1,-2.7,86,0.4,325,17.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-29,2021,12,29,7,47,7.7,-2.7,86,0.0,325,17.8,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-29,2021,12,29,7,48,8.5,-2.7,86,0.4,305,17.7,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-29,2021,12,29,7,49,9.1,-2.7,86,0.0,305,17.7,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-29,2021,12,29,7,50,9.4,-2.7,86,0.0,305,17.6,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-29,2021,12,29,7,51,9.8,-2.8,86,0.4,305,17.7,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-29,2021,12,29,7,52,10.9,-2.7,85,0.4,323,17.7,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-29,2021,12,29,7,53,12.2,-2.7,85,0.4,350,17.7,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-29,2021,12,29,7,54,12.9,-2.7,85,0.0,350,17.8,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-29,2021,12,29,7,55,13.6,-2.7,85,0.0,350,17.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-29,2021,12,29,7,56,13.9,-2.7,85,0.9,34,17.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-29,2021,12,29,7,57,14.4,-2.8,85,0.4,41,17.7,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-29,2021,12,29,7,58,14.9,-2.8,85,0.0,41,17.8,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-29,2021,12,29,7,59,16.1,-2.8,85,0.0,40,17.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-29,2021,12,29,8,0,16.8,-2.8,85,0.0,40,17.8,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-29,2021,12,29,8,1,17.1,-2.8,85,0.9,40,17.6,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-29,2021,12,29,8,2,18.2,-2.9,85,0.4,40,17.6,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-29,2021,12,29,8,3,19.1,-2.9,85,0.0,40,17.7,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-29,2021,12,29,8,4,20.0,-2.9,85,0.0,40,17.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-29,2021,12,29,8,5,21.1,-2.9,85,0.4,40,17.8,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-29,2021,12,29,8,6,22.4,-2.9,86,0.0,40,17.7,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-29,2021,12,29,8,7,23.5,-2.9,86,0.4,40,17.6,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-29,2021,12,29,8,8,25.0,-2.9,85,0.9,38,17.8,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-29,2021,12,29,8,9,27.0,-2.9,85,0.0,24,17.6,77.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-29,2021,12,29,8,10,29.4,-2.9,86,0.0,24,17.6,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-29,2021,12,29,8,11,31.0,-2.9,86,0.4,24,17.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-29,2021,12,29,8,12,32.0,-2.9,86,0.4,24,17.7,77.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-29,2021,12,29,8,13,32.0,-2.9,86,0.4,24,17.7,77.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-29,2021,12,29,8,14,33.2,-2.9,86,0.0,24,17.7,77.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-29,2021,12,29,8,15,36.0,-2.9,86,0.4,24,17.7,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-29,2021,12,29,8,16,39.8,-2.9,86,0.4,24,17.8,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-29,2021,12,29,8,17,44.0,-2.9,86,0.4,24,17.8,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-29,2021,12,29,8,18,49.2,-2.9,86,0.4,24,17.7,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-29,2021,12,29,8,19,53.2,-2.9,86,0.0,24,17.8,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-29,2021,12,29,8,20,56.8,-2.9,86,0.0,24,17.9,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-29,2021,12,29,8,21,57.5,-2.8,86,0.0,24,17.8,77.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-29,2021,12,29,8,22,58.2,-2.8,86,0.4,24,17.9,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-29,2021,12,29,8,23,62.2,-2.8,86,0.4,24,18.0,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-29,2021,12,29,8,24,63.5,-2.8,86,0.4,24,18.0,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-29,2021,12,29,8,25,64.5,-2.8,86,0.4,24,17.9,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-29,2021,12,29,8,26,64.5,-2.8,86,0.4,24,17.9,77.3,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-29,2021,12,29,8,27,80.0,-2.8,86,0.4,24,18.0,77.7,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-29,2021,12,29,8,28,71.0,-2.7,86,0.0,24,18.1,77.3,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-29,2021,12,29,8,29,65.5,-2.7,86,0.0,24,18.1,77.4,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-29,2021,12,29,8,30,71.0,-2.7,86,0.0,24,18.2,77.4,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-29,2021,12,29,8,31,70.5,-2.7,86,0.0,24,18.1,77.7,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-29,2021,12,29,8,32,76.5,-2.6,86,0.0,24,18.2,78.1,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-29,2021,12,29,8,33,74.0,-2.6,86,0.0,24,18.2,77.7,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-29,2021,12,29,8,34,72.0,-2.6,86,0.4,342,18.3,77.4,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-29,2021,12,29,8,35,72.0,-2.5,86,0.9,315,18.2,78.1,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-29,2021,12,29,8,36,74.5,-2.4,86,0.4,311,18.5,77.2,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
