date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2022-01-25,2022,1,25,18,34,-2.6,7.2,64,0.4,166,17.9,83.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.4,
2022-01-25,2022,1,25,18,35,-2.6,7.2,64,0.4,166,17.8,84.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.4,
2022-01-25,2022,1,25,18,36,-2.6,7.2,64,0.4,166,17.8,83.5,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.3,
2022-01-25,2022,1,25,18,37,-2.6,7.2,64,0.4,165,17.7,85.3,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.3,
2022-01-25,2022,1,25,18,38,-2.7,7.2,64,0.9,139,17.7,84.4,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.3,
2022-01-25,2022,1,25,18,39,-2.7,7.1,64,0.9,134,17.6,83.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.2,
2022-01-25,2022,1,25,18,40,-2.9,7.2,64,0.9,134,17.6,84.3,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.2,
2022-01-25,2022,1,25,18,41,-2.8,7.1,64,0.4,134,17.5,84.3,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.2,
2022-01-25,2022,1,25,18,42,-2.9,7.1,64,0.4,134,17.5,84.3,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.1,
2022-01-25,2022,1,25,18,43,-2.9,7.2,64,0.4,134,17.4,84.3,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.1,
2022-01-25,2022,1,25,18,44,-3.0,7.1,64,0.4,167,17.4,83.3,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.1,
2022-01-25,2022,1,25,18,45,-2.9,7.1,64,0.9,153,17.4,83.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.0,
2022-01-25,2022,1,25,18,46,-2.9,7.1,64,0.9,128,17.2,85.3,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.0,
2022-01-25,2022,1,25,18,47,-2.9,7.1,64,0.9,128,17.1,84.6,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.0,
2022-01-25,2022,1,25,18,48,-3.0,7.0,64,0.9,128,17.1,84.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.9,
2022-01-25,2022,1,25,18,49,-2.9,7.0,64,0.9,129,17.1,84.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.9,
2022-01-25,2022,1,25,18,50,-2.9,7.0,64,1.3,136,16.9,85.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.9,
2022-01-25,2022,1,25,18,51,-3.0,6.9,65,0.4,135,17.0,84.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.8,
2022-01-25,2022,1,25,18,52,-3.0,6.9,65,0.4,135,16.9,83.6,0.0,96.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.8,
2022-01-25,2022,1,25,18,53,-3.1,6.9,65,0.4,135,16.8,84.4,0.0,89.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.8,
2022-01-25,2022,1,25,18,54,-3.1,6.9,65,0.4,135,16.8,84.1,0.0,81.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.7,
2022-01-25,2022,1,25,18,55,-3.2,6.9,65,0.0,135,16.6,84.6,0.0,74.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.7,
2022-01-25,2022,1,25,18,56,-3.4,6.9,65,0.0,135,16.7,84.1,0.0,67.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.7,
2022-01-25,2022,1,25,18,57,-3.6,6.9,65,0.0,135,16.7,84.1,0.0,60.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.6,
2022-01-25,2022,1,25,18,58,-3.8,6.8,65,0.0,135,16.7,84.1,0.0,52.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.6,
2022-01-25,2022,1,25,18,59,-4.0,6.8,65,0.0,135,16.7,84.1,0.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.6,
2022-01-25,2022,1,25,19,0,-4.0,6.8,65,0.0,135,16.7,84.7,0.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.5,
2022-01-25,2022,1,25,19,1,-4.0,6.7,65,0.0,135,16.8,83.7,0.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.5,
2022-01-25,2022,1,25,19,2,-4.0,6.7,65,0.0,135,16.8,83.7,0.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.5,
2022-01-25,2022,1,25,19,3,-4.0,6.7,65,0.0,135,16.7,85.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.4,
2022-01-25,2022,1,25,19,4,-3.9,6.7,66,0.0,135,16.9,82.7,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.4,
2022-01-25,2022,1,25,19,5,-3.8,6.6,66,0.0,135,17.0,81.9,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.4,
2022-01-25,2022,1,25,19,6,-3.8,6.6,66,0.0,135,17.0,83.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.3,
2022-01-25,2022,1,25,19,7,-3.7,6.6,66,0.0,135,17.0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.3,
2022-01-25,2022,1,25,19,8,-3.7,6.6,66,0.0,135,17.0,82.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.3,
2022-01-25,2022,1,25,19,9,-3.7,6.6,66,0.0,135,16.9,82.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.2,
2022-01-25,2022,1,25,19,10,-3.6,6.5,66,0.0,135,16.9,83.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.2,
2022-01-25,2022,1,25,19,11,-3.6,6.4,66,0.0,135,16.8,83.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.2,
2022-01-25,2022,1,25,19,12,-3.5,6.4,67,0.0,135,16.8,83.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.1,
2022-01-25,2022,1,25,19,13,-3.4,6.4,67,0.9,135,16.8,82.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.1,
2022-01-25,2022,1,25,19,14,-3.6,6.4,67,0.4,135,16.7,83.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.1,
2022-01-25,2022,1,25,19,15,-3.6,6.3,67,0.0,135,16.7,83.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.0,
2022-01-25,2022,1,25,19,16,-3.8,6.3,67,0.9,135,16.7,82.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.0,
2022-01-25,2022,1,25,19,17,-3.8,6.2,67,0.0,131,16.5,83.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.0,
2022-01-25,2022,1,25,19,18,-4.0,6.2,67,0.4,131,16.5,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.9,
2022-01-25,2022,1,25,19,19,-4.0,6.1,67,0.0,131,16.5,84.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.9,
2022-01-25,2022,1,25,19,20,-4.0,6.0,67,0.0,131,16.4,83.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.9,
2022-01-25,2022,1,25,19,21,-4.1,5.9,67,0.0,131,16.4,83.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.8,
2022-01-25,2022,1,25,19,22,-4.1,5.9,67,0.0,131,16.3,83.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.8,
2022-01-25,2022,1,25,19,23,-3.9,5.8,67,0.0,131,16.2,83.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.8,
2022-01-25,2022,1,25,19,24,-3.8,5.8,68,0.0,131,16.2,81.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.7,
2022-01-25,2022,1,25,19,25,-3.8,5.7,67,0.0,131,16.1,82.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.7,
2022-01-25,2022,1,25,19,26,-3.7,5.7,68,0.4,131,16.1,82.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.7,
2022-01-25,2022,1,25,19,27,-3.5,5.7,68,0.4,131,15.9,84.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.6,
2022-01-25,2022,1,25,19,28,-3.5,5.6,68,0.4,131,15.9,84.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.6,
2022-01-25,2022,1,25,19,29,-3.5,5.6,69,0.9,131,15.9,83.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.6,
2022-01-25,2022,1,25,19,30,-3.4,5.4,69,0.9,130,15.7,84.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.5,
2022-01-25,2022,1,25,19,31,-3.4,5.4,69,0.9,130,15.8,82.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.5,
2022-01-25,2022,1,25,19,32,-3.4,5.3,69,0.4,130,15.8,81.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.5,
2022-01-25,2022,1,25,19,33,-3.3,5.3,69,0.9,123,15.7,82.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.4,
2022-01-25,2022,1,25,19,34,-3.3,5.2,69,1.3,325,15.6,83.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.4,
2022-01-25,2022,1,25,19,35,-3.3,5.2,69,0.9,322,15.6,83.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.4,
2022-01-25,2022,1,25,19,36,-3.4,5.1,70,0.4,322,15.5,83.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.3,
2022-01-25,2022,1,25,19,37,-3.6,5.1,70,0.4,322,15.4,83.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.3,
2022-01-25,2022,1,25,19,38,-3.6,5.1,70,0.4,322,15.4,83.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.3,
2022-01-25,2022,1,25,19,39,-3.5,5.0,70,0.9,322,15.3,82.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.2,
2022-01-25,2022,1,25,19,40,-3.5,5.0,70,0.4,322,15.4,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.2,
2022-01-25,2022,1,25,19,41,-3.5,4.9,70,0.0,322,15.2,83.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.2,
2022-01-25,2022,1,25,19,42,-3.5,4.9,70,0.0,322,15.2,82.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.1,
2022-01-25,2022,1,25,19,43,-3.5,4.9,71,0.4,322,15.2,83.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.1,
2022-01-25,2022,1,25,19,44,-3.5,4.9,71,0.4,322,15.3,82.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.1,
2022-01-25,2022,1,25,19,45,-3.6,4.9,70,0.4,322,15.2,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,19,46,-3.7,4.8,70,0.4,322,15.2,83.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,19,47,-3.7,4.8,71,0.4,322,15.2,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,19,48,-3.7,4.8,71,0.0,322,15.2,83.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,19,49,-3.7,4.8,71,0.0,322,15.3,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,19,50,-3.8,4.8,71,0.0,322,15.3,82.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,19,51,-3.8,4.7,70,0.4,322,15.4,81.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,19,52,-3.6,4.7,71,0.0,322,15.4,82.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,19,53,-3.5,4.7,71,0.0,322,15.4,82.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,19,54,-3.5,4.6,71,0.0,322,15.6,81.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,19,55,-3.5,4.6,71,0.0,322,15.5,82.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,19,56,-3.5,4.6,71,0.0,322,15.6,81.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,19,57,-3.4,4.6,71,0.0,322,15.6,82.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,19,58,-3.4,4.6,71,0.0,322,15.6,82.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,19,59,-3.4,4.5,72,0.0,322,15.5,81.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,0,-3.3,4.6,72,0.0,322,15.5,83.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,1,-3.3,4.5,72,0.0,322,15.5,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,2,-3.4,4.4,72,0.0,322,15.5,82.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,3,-3.6,4.4,72,0.0,322,15.5,80.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,4,-3.5,4.4,72,0.0,322,15.4,80.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,5,-3.5,4.4,72,0.0,322,15.3,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,6,-3.5,4.3,72,0.0,322,15.2,81.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,7,-3.5,4.3,72,0.0,322,15.3,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,8,-3.5,4.3,72,0.0,322,15.2,81.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,9,-3.3,4.3,72,0.0,322,15.1,81.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,10,-3.2,4.2,72,0.0,322,15.1,81.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,11,-3.3,4.2,73,0.0,322,15.1,81.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,12,-3.3,4.2,73,0.0,322,15.0,81.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,13,-3.3,4.1,73,0.0,322,15.0,82.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,20,14,-3.4,4.1,73,0.0,322,14.9,82.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,20,15,-3.1,4.1,73,0.0,322,14.9,82.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,20,16,-2.9,4.1,73,0.0,322,14.9,83.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,20,17,-2.6,4.0,73,0.0,322,14.9,82.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,20,18,-2.4,4.0,74,0.0,322,15.0,81.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,20,19,-2.4,4.0,74,0.0,322,15.0,81.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,20,20,-2.4,3.9,74,0.4,322,15.2,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,20,21,-2.4,3.9,74,0.0,322,15.2,80.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,20,22,-2.4,3.9,74,0.0,322,15.3,81.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-25,2022,1,25,20,23,-2.5,3.9,74,0.0,322,15.4,79.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,24,-2.4,3.9,74,0.0,322,15.5,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,25,-2.3,3.9,74,0.0,322,15.5,79.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,26,-2.2,3.9,75,0.0,322,15.6,79.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,27,-2.1,3.8,75,0.0,322,15.7,79.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,28,-1.9,3.8,75,0.4,322,15.7,78.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,29,-1.8,3.8,75,0.0,322,15.7,79.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,30,-1.7,3.8,75,0.0,322,15.7,79.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,31,-1.7,3.8,75,0.0,322,15.7,80.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,32,-1.7,3.8,75,0.0,322,15.6,80.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,33,-1.6,3.8,75,0.4,322,15.6,81.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,34,-1.6,3.8,75,0.0,322,15.7,79.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,35,-1.7,3.8,75,0.4,322,15.6,80.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,36,-1.8,3.8,75,0.4,338,15.6,80.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,37,-1.9,3.7,75,0.4,344,15.5,80.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,38,-2.0,3.7,75,0.9,344,15.5,81.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,39,-2.1,3.7,74,0.0,344,15.4,82.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,40,-2.1,3.7,74,0.4,344,15.3,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,41,-2.1,3.6,74,0.4,344,15.4,80.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,42,-2.1,3.6,75,0.4,344,15.3,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,43,-2.1,3.6,75,0.4,344,15.4,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,44,-2.0,3.6,75,0.4,344,15.4,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,45,-2.0,3.5,75,0.4,344,15.3,81.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,46,-2.0,3.5,75,0.9,344,15.3,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,47,-2.1,3.4,76,0.9,344,15.2,81.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-25,2022,1,25,20,48,-2.1,3.4,76,0.9,344,15.2,81.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.1,
2022-01-25,2022,1,25,20,49,-2.0,3.4,76,0.0,344,15.1,82.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.1,
2022-01-25,2022,1,25,20,50,-2.0,3.4,76,0.4,344,15.1,82.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.1,
2022-01-25,2022,1,25,20,51,-1.9,3.4,76,0.4,344,15.1,81.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.2,
2022-01-25,2022,1,25,20,52,-1.9,3.4,76,0.4,344,15.1,81.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.2,
2022-01-25,2022,1,25,20,53,-2.0,3.4,76,0.4,344,15.1,81.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.2,
2022-01-25,2022,1,25,20,54,-2.0,3.4,76,0.4,344,15.2,81.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.3,
2022-01-25,2022,1,25,20,55,-2.0,3.3,76,0.4,344,15.2,80.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.3,
2022-01-25,2022,1,25,20,56,-2.0,3.4,76,0.0,344,15.2,82.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.3,
2022-01-25,2022,1,25,20,57,-2.0,3.3,76,0.4,344,15.3,81.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.4,
2022-01-25,2022,1,25,20,58,-2.0,3.4,76,0.4,344,15.4,80.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.4,
2022-01-25,2022,1,25,20,59,-2.0,3.4,76,0.0,344,15.5,81.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.4,
2022-01-25,2022,1,25,21,0,-2.0,3.4,76,0.0,344,15.7,80.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.5,
2022-01-25,2022,1,25,21,1,-2.0,3.4,76,0.4,344,15.8,80.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.5,
2022-01-25,2022,1,25,21,2,-2.0,3.4,76,0.4,344,16.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.5,
2022-01-25,2022,1,25,21,3,-2.0,3.4,76,0.4,344,16.0,79.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.6,
2022-01-25,2022,1,25,21,4,-2.0,3.5,76,0.0,344,16.2,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.6,
2022-01-25,2022,1,25,21,5,-2.0,3.5,76,0.4,344,16.3,79.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.6,
2022-01-25,2022,1,25,21,6,-2.1,3.5,76,0.4,344,16.3,79.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.7,
2022-01-25,2022,1,25,21,7,-2.1,3.5,76,0.0,344,16.4,80.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.7,
2022-01-25,2022,1,25,21,8,-2.1,3.5,76,0.0,344,16.4,78.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.7,
2022-01-25,2022,1,25,21,9,-2.2,3.6,76,0.0,344,16.3,79.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.8,
2022-01-25,2022,1,25,21,10,-2.2,3.6,76,0.0,344,16.3,80.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.8,
2022-01-25,2022,1,25,21,11,-2.1,3.6,76,0.4,344,16.3,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.8,
2022-01-25,2022,1,25,21,12,-2.1,3.6,76,0.0,344,16.3,81.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.9,
2022-01-25,2022,1,25,21,13,-2.1,3.6,76,0.0,344,16.2,80.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.9,
2022-01-25,2022,1,25,21,14,-2.2,3.6,76,0.0,344,16.2,80.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.9,
2022-01-25,2022,1,25,21,15,-2.2,3.6,76,0.0,344,16.1,81.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.0,
2022-01-25,2022,1,25,21,16,-2.2,3.7,75,0.0,344,16.1,81.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.0,
2022-01-25,2022,1,25,21,17,-2.3,3.7,76,0.0,344,16.0,80.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.0,
